1x2:1,10,1,01,TB
2x8:33,00111111,42,01011111,LRTTBBLRTTBBTTBB
2x8:33,00111111,42,01011111,LRTTBBTTBBLRTTBB
2x8:33,00111111,42,01011111,LRTTBBTTBBTTBBLR
2x8:33,01101111,24,01110111,LRTTBBTTBBLRTTBB
2x8:33,01101111,24,01110111,LRTTBBTTBBTTBBLR
2x8:33,01101111,42,01011111,LRLRTTBBTTBBTTBB
2x8:33,01101111,42,01110111,LRTTBBTTBBTTBBLR
2x8:33,01111011,24,01110111,LRLRTTBBTTBBTTBB
2x8:33,01111011,24,01110111,LRTTBBLRTTBBTTBB
2x8:33,01111011,24,01111101,LRTTBBTTBBTTBBLR
2x8:33,01111011,42,01110111,LRLRTTBBTTBBTTBB
2x8:33,01111011,42,01110111,LRTTBBLRTTBBTTBB
2x8:33,01111110,24,01111101,LRTTBBTTBBLRTTBB
2x8:33,01111110,24,10111110,TTBBLRTTBBTTBBLR
2x8:33,01111110,24,10111110,TTBBTTBBLRTTBBLR
2x8:33,01111110,42,01111101,LRTTBBLRTTBBTTBB
2x8:33,01111110,42,01111101,LRTTBBTTBBLRTTBB
2x8:33,01111110,42,10111110,TTBBLRTTBBTTBBLR
2x8:33,01111110,42,10111110,TTBBTTBBLRTTBBLR
2x8:33,01111110,42,10111110,TTBBTTBBTTBBLRLR
2x8:33,11011110,24,10111110,LRTTBBTTBBTTBBLR
2x8:33,11011110,24,11101110,TTBBTTBBLRTTBBLR
2x8:33,11011110,24,11101110,TTBBTTBBTTBBLRLR
2x8:33,11011110,42,10111110,LRTTBBTTBBTTBBLR
2x8:33,11011110,42,11101110,TTBBTTBBLRTTBBLR
2x8:33,11011110,42,11101110,TTBBTTBBTTBBLRLR
2x8:33,11110110,24,11101110,LRTTBBTTBBTTBBLR
2x8:33,11110110,24,11111010,TTBBTTBBTTBBLRLR
2x8:33,11110110,42,11101110,LRTTBBTTBBTTBBLR
2x8:33,11110110,42,11101110,TTBBLRTTBBTTBBLR
2x8:33,11110110,42,11111010,TTBBTTBBTTBBLRLR
2x8:33,11111100,24,11111010,TTBBLRTTBBTTBBLR
2x8:33,11111100,42,11111010,LRTTBBTTBBTTBBLR
2x8:33,11111100,42,11111010,TTBBLRTTBBTTBBLR
2x8:33,11111100,42,11111010,TTBBTTBBLRTTBBLR
2x8:34,01111111,34,10111111,TTBBLRLRLRLRLRLR
2x8:34,01111111,34,10111111,TTBBTTBBTTBBTTBB
2x8:34,10111111,34,01111111,TTBBLRLRLRLRLRLR
2x8:34,10111111,34,01111111,TTBBTTBBTTBBTTBB
2x8:34,10111111,34,11011111,LRTTBBLRLRLRLRLR
2x8:34,11011111,34,10111111,LRTTBBLRLRLRLRLR
2x8:34,11011111,34,11101111,LRLRTTBBLRLRLRLR
2x8:34,11011111,34,11101111,TTBBTTBBTTBBTTBB
2x8:34,11101111,34,11011111,LRLRTTBBLRLRLRLR
2x8:34,11101111,34,11011111,TTBBTTBBTTBBTTBB
2x8:34,11101111,34,11110111,LRLRLRTTBBLRLRLR
2x8:34,11110111,34,11101111,LRLRLRTTBBLRLRLR
2x8:34,11110111,34,11111011,LRLRLRLRTTBBLRLR
2x8:34,11110111,34,11111011,TTBBTTBBTTBBTTBB
2x8:34,11111011,34,11110111,LRLRLRLRTTBBLRLR
2x8:34,11111011,34,11110111,TTBBTTBBTTBBTTBB
2x8:34,11111011,34,11111101,LRLRLRLRLRTTBBLR
2x8:34,11111101,34,11111011,LRLRLRLRLRTTBBLR
2x8:34,11111101,34,11111110,TTBBTTBBTTBBTTBB
2x8:34,11111110,34,11111101,LRLRLRLRLRLRTTBB
2x8:34,11111110,34,11111101,TTBBTTBBTTBBTTBB
2x8:40,10010101,22,10001011,LRLRLRTTBBTTBBLR
2x8:40,10101010,31,11010100,LRTTBBTTBBTTBBLR
2x8:41,10101101,32,01101110,TTBBLRLRTTBBTTBB
2x8:41,11010101,41,10101011,LRTTBBTTBBTTBBLR
2x8:42,01011111,33,00111111,LRTTBBLRTTBBTTBB
2x8:42,01011111,33,00111111,LRTTBBTTBBLRTTBB
2x8:42,01011111,33,00111111,LRTTBBTTBBTTBBLR
2x8:42,01011111,33,01101111,LRLRTTBBTTBBTTBB
2x8:42,01011111,42,10101111,TTBBTTBBLRLRLRLR
2x8:42,01011111,42,10101111,TTBBTTBBTTBBTTBB
2x8:42,01110111,33,01101111,LRTTBBTTBBLRTTBB
2x8:42,01110111,33,01111011,LRLRTTBBTTBBTTBB
2x8:42,01110111,33,01111011,LRTTBBLRTTBBTTBB
2x8:42,01110111,42,10111011,TTBBLRLRTTBBLRLR
2x8:42,01110111,42,10111011,TTBBTTBBTTBBTTBB
2x8:42,01111101,33,01111011,LRTTBBTTBBTTBBLR
2x8:42,01111101,33,01111110,LRTTBBTTBBLRTTBB
2x8:42,01111101,42,10111110,TTBBTTBBTTBBTTBB
2x8:42,10101111,42,01011111,TTBBTTBBLRLRLRLR
2x8:42,10101111,42,01011111,TTBBTTBBTTBBTTBB
2x8:42,10101111,42,01110111,TTBBLRTTBBLRLRLR
2x8:42,10111011,42,01110111,TTBBLRLRTTBBLRLR
2x8:42,10111011,42,01111101,TTBBLRLRLRTTBBLR
2x8:42,10111011,42,11011101,LRTTBBLRLRTTBBLR
2x8:42,10111110,33,01111110,TTBBLRTTBBTTBBLR
2x8:42,10111110,33,01111110,TTBBTTBBLRTTBBLR
2x8:42,10111110,33,01111110,TTBBTTBBTTBBLRLR
2x8:42,10111110,33,11011110,LRTTBBTTBBTTBBLR
2x8:42,10111110,42,01111101,TTBBLRLRLRLRTTBB
2x8:42,11011101,42,11101110,TTBBTTBBTTBBTTBB
2x8:42,11101011,42,11010111,LRLRTTBBTTBBLRLR
2x8:42,11101011,42,11010111,TTBBTTBBTTBBTTBB
2x8:42,11101011,42,11011101,LRLRTTBBLRTTBBLR
2x8:42,11101011,42,11110101,LRLRLRTTBBTTBBLR
2x8:42,11101110,33,11011110,TTBBTTBBLRTTBBLR
2x8:42,11101110,33,11011110,TTBBTTBBTTBBLRLR
2x8:42,11101110,33,11110110,TTBBLRTTBBTTBBLR
2x8:42,11101110,42,11011101,TTBBTTBBTTBBTTBB
2x8:42,11101110,42,11110101,LRLRLRTTBBLRTTBB
2x8:42,11110101,42,11111010,TTBBTTBBTTBBTTBB
2x8:42,11111010,33,11110110,TTBBTTBBTTBBLRLR
2x8:42,11111010,33,11111100,LRTTBBTTBBTTBBLR
2x8:42,11111010,33,11111100,TTBBLRTTBBTTBBLR
2x8:42,11111010,33,11111100,TTBBTTBBLRTTBBLR
2x8:42,11111010,42,11110101,LRLRLRLRTTBBTTBB
2x8:42,11111010,42,11110101,TTBBTTBBTTBBTTBB
2x8:43,01111111,43,10111111,TTBBLRLRLRLRLRLR
2x8:43,01111111,43,10111111,TTBBTTBBTTBBTTBB
2x8:43,10111111,43,01111111,TTBBLRLRLRLRLRLR
2x8:43,10111111,43,01111111,TTBBTTBBTTBBTTBB
2x8:43,10111111,43,11011111,LRTTBBLRLRLRLRLR
2x8:43,11011111,43,10111111,LRTTBBLRLRLRLRLR
2x8:43,11011111,43,11101111,LRLRTTBBLRLRLRLR
2x8:43,11011111,43,11101111,TTBBTTBBTTBBTTBB
2x8:43,11101111,43,11011111,LRLRTTBBLRLRLRLR
2x8:43,11101111,43,11011111,TTBBTTBBTTBBTTBB
2x8:43,11101111,43,11110111,LRLRLRTTBBLRLRLR
2x8:43,11110111,43,11101111,LRLRLRTTBBLRLRLR
2x8:43,11110111,43,11111011,LRLRLRLRTTBBLRLR
2x8:43,11110111,43,11111011,TTBBTTBBTTBBTTBB
2x8:43,11111011,43,11110111,LRLRLRLRTTBBLRLR
2x8:43,11111011,43,11110111,TTBBTTBBTTBBTTBB
2x8:43,11111011,43,11111101,LRLRLRLRLRTTBBLR
2x8:43,11111101,43,11111011,LRLRLRLRLRTTBBLR
2x8:43,11111101,43,11111110,LRLRLRLRLRLRTTBB
2x8:43,11111101,43,11111110,TTBBTTBBTTBBTTBB
2x8:43,11111110,43,11111101,LRLRLRLRLRLRTTBB
2x8:43,11111110,43,11111101,TTBBTTBBTTBBTTBB
2x9:14,010011101,23,100011110,TTBBTTBBLRTTBBTTBB
2x9:14,101001101,23,110001110,LRTTBBTTBBTTBBTTBB
2x9:14,101110100,14,011101010,TTBBTTBBTTBBTTBBLR
2x9:14,111001010,23,110101100,TTBBTTBBLRLRTTBBLR
2x9:15,101010111,24,010101111,TTBBTTBBTTBBLRLRLR
2x9:15,101010111,33,011001111,TTBBLRLRTTBBTTBBLR
2x9:15,101011101,24,110101011,LRTTBBTTBBLRTTBBLR
2x9:15,101110101,33,110110011,LRTTBBTTBBLRTTBBLR
2x9:24,001011111,33,001101111,TTBBLRTTBBTTBBTTBB
2x9:24,001110111,33,001101111,TTBBTTBBTTBBTTBBLR
2x9:24,001110111,33,001111011,LRLRLRTTBBTTBBTTBB
2x9:24,001111101,24,010111110,LRTTBBTTBBTTBBTTBB
2x9:24,010111011,15,101010111,TTBBTTBBLRTTBBLRLR
2x9:24,010111011,15,101010111,TTBBTTBBLRTTBBTTBB
2x9:24,010111011,15,101011101,TTBBTTBBTTBBTTBBLR
2x9:24,010111110,24,101011110,TTBBTTBBTTBBTTBBLR
2x9:24,010111110,33,011011110,LRLRTTBBTTBBTTBBLR
2x9:24,011010111,24,011101011,LRTTBBTTBBTTBBTTBB
2x9:24,011101011,24,011010111,LRTTBBTTBBTTBBTTBB
2x9:24,011101110,33,011110110,LRLRTTBBTTBBTTBBLR
2x9:24,011101110,33,011110110,LRTTBBLRTTBBTTBBLR
2x9:24,011111010,15,101110101,TTBBLRTTBBTTBBTTBB
2x9:24,101011110,24,010111110,TTBBTTBBTTBBTTBBLR
2x9:24,101111100,33,011111100,TTBBLRTTBBTTBBTTBB
2x9:24,101111100,33,011111100,TTBBTTBBLRTTBBLRLR
2x9:24,101111100,33,110111100,LRTTBBTTBBTTBBTTBB
2x9:24,110101110,15,101011101,LRTTBBTTBBLRLRTTBB
2x9:24,110111001,24,111011010,TTBBTTBBTTBBLRTTBB
2x9:25,101011111,34,010111111,TTBBTTBBTTBBTTBBLR
2x9:25,101110111,34,011101111,TTBBTTBBTTBBLRTTBB
2x9:25,101110111,34,011101111,TTBBTTBBTTBBTTBBLR
2x9:25,101110111,34,011111011,TTBBLRLRLRTTBBLRLR
2x9:25,101110111,34,011111011,TTBBLRTTBBTTBBTTBB
2x9:25,101110111,34,110111011,LRTTBBLRLRTTBBLRLR
2x9:25,101111101,34,011111011,TTBBTTBBTTBBTTBBLR
2x9:25,101111101,34,011111110,TTBBLRTTBBTTBBTTBB
2x9:25,101111101,34,011111110,TTBBTTBBLRTTBBTTBB
2x9:25,101111101,34,011111110,TTBBTTBBTTBBLRTTBB
2x9:25,101111101,34,110111011,LRTTBBLRLRLRTTBBLR
2x9:25,101111101,34,110111110,LRTTBBTTBBTTBBTTBB
2x9:25,111010111,34,110101111,TTBBTTBBTTBBTTBBLR
2x9:25,111010111,34,110111011,TTBBTTBBLRTTBBTTBB
2x9:25,111010111,34,111101011,LRLRLRTTBBTTBBLRLR
2x9:25,111010111,34,111101011,TTBBLRTTBBTTBBTTBB
2x9:25,111011101,34,110111011,TTBBTTBBTTBBTTBBLR
2x9:25,111011101,34,110111110,TTBBTTBBLRTTBBTTBB
2x9:25,111011101,34,111101011,LRLRLRTTBBLRTTBBLR
2x9:25,111011101,34,111101110,LRLRLRTTBBLRLRTTBB
2x9:25,111011101,34,111101110,LRTTBBTTBBTTBBTTBB
2x9:25,111011101,34,111101110,TTBBLRTTBBTTBBTTBB
2x9:25,111110101,34,111101011,LRLRLRLRTTBBTTBBLR
2x9:25,111110101,34,111101011,TTBBTTBBTTBBTTBBLR
2x9:25,111110101,34,111111010,LRTTBBTTBBTTBBTTBB
2x9:25,111110101,34,111111010,TTBBLRTTBBTTBBTTBB
2x9:25,111110101,34,111111010,TTBBTTBBLRTTBBTTBB
2x9:31,101100100,31,011101000,TTBBTTBBLRTTBBTTBB
2x9:32,000111101,32,000111110,TTBBLRTTBBTTBBTTBB
2x9:32,011110010,41,101110100,TTBBTTBBLRLRTTBBLR
2x9:33,001101111,42,001011111,TTBBLRTTBBTTBBTTBB
2x9:33,001111110,24,010111110,LRTTBBTTBBLRTTBBLR
2x9:33,001111110,42,010111110,LRTTBBTTBBLRTTBBLR
2x9:33,011011110,24,011101110,LRTTBBTTBBTTBBLRLR
2x9:33,011110110,24,011101110,LRTTBBLRTTBBTTBBLR
2x9:33,011111100,24,101111100,TTBBTTBBTTBBLRLRLR
2x9:33,011111100,42,101111100,TTBBLRTTBBTTBBLRLR
2x9:33,110110011,15,111010101,TTBBTTBBLRLRTTBBLR
2x9:33,110110110,51,111010101,TTBBTTBBLRLRLRTTBB
2x9:33,110111100,24,101111100,LRTTBBTTBBTTBBTTBB
2x9:33,110111100,24,111011100,TTBBTTBBTTBBLRTTBB
2x9:33,111100110,51,111010101,LRTTBBTTBBLRLRTTBB
2x9:33,111101100,42,111011100,LRTTBBTTBBTTBBLRLR
2x9:33,111101100,42,111011100,LRTTBBTTBBTTBBTTBB
2x9:33,111101100,42,111110100,TTBBTTBBTTBBLRLRLR
2x9:33,111111000,24,111110100,TTBBLRTTBBTTBBLRLR
2x9:33,111111000,24,111110100,TTBBTTBBLRTTBBTTBB
2x9:34,001111111,34,010111111,LRTTBBTTBBTTBBTTBB
2x9:34,010111111,25,101011111,TTBBTTBBTTBBTTBBLR
2x9:34,010111111,34,001111111,LRTTBBTTBBTTBBTTBB
2x9:34,011011111,34,011101111,LRTTBBTTBBTTBBTTBB
2x9:34,011101111,25,101110111,TTBBTTBBTTBBLRTTBB
2x9:34,011101111,25,101110111,TTBBTTBBTTBBTTBBLR
2x9:34,011101111,34,011011111,LRTTBBTTBBTTBBTTBB
2x9:34,011110111,34,011111011,LRTTBBTTBBTTBBTTBB
2x9:34,011111011,25,101110111,TTBBLRTTBBTTBBTTBB
2x9:34,011111011,25,101111101,TTBBTTBBTTBBTTBBLR
2x9:34,011111101,34,011111110,LRTTBBTTBBTTBBTTBB
2x9:34,011111110,25,101111101,TTBBLRTTBBTTBBTTBB
2x9:34,011111110,25,101111101,TTBBTTBBLRTTBBTTBB
2x9:34,101111110,34,011111110,TTBBTTBBTTBBTTBBLR
2x9:34,110101111,25,111010111,TTBBTTBBTTBBLRTTBB
2x9:34,110101111,25,111010111,TTBBTTBBTTBBTTBBLR
2x9:34,110111011,25,111010111,LRLRTTBBLRTTBBLRLR
2x9:34,110111011,25,111010111,TTBBTTBBLRTTBBTTBB
2x9:34,110111011,25,111011101,TTBBTTBBTTBBTTBBLR
2x9:34,110111110,25,111011101,LRLRTTBBLRLRLRTTBB
2x9:34,110111110,25,111011101,TTBBTTBBTTBBLRTTBB
2x9:34,110111110,34,111011110,TTBBTTBBTTBBTTBBLR
2x9:34,111101011,25,111010111,LRLRLRTTBBTTBBLRLR
2x9:34,111101011,25,111110101,TTBBTTBBTTBBTTBBLR
2x9:34,111101110,25,111110101,TTBBTTBBTTBBLRTTBB
2x9:34,111101110,34,111110110,TTBBTTBBTTBBTTBBLR
2x9:34,111111010,25,111110101,TTBBTTBBLRTTBBTTBB
2x9:34,111111010,34,111111100,TTBBTTBBTTBBTTBBLR
2x9:34,111111100,34,111111010,TTBBTTBBTTBBTTBBLR
2x9:35,101111111,44,011111111,TTBBLRLRLRLRLRLRLR
2x9:35,101111111,44,011111111,TTBBLRTTBBTTBBTTBB
2x9:35,101111111,44,011111111,TTBBTTBBLRTTBBTTBB
2x9:35,101111111,44,011111111,TTBBTTBBTTBBLRTTBB
2x9:35,101111111,44,011111111,TTBBTTBBTTBBTTBBLR
2x9:35,101111111,44,110111111,LRTTBBLRLRLRLRLRLR
2x9:35,101111111,44,110111111,LRTTBBTTBBTTBBTTBB
2x9:35,111011111,44,110111111,LRLRTTBBLRLRLRLRLR
2x9:35,111011111,44,110111111,TTBBTTBBLRTTBBTTBB
2x9:35,111011111,44,110111111,TTBBTTBBTTBBLRTTBB
2x9:35,111011111,44,110111111,TTBBTTBBTTBBTTBBLR
2x9:35,111011111,44,111101111,LRLRLRTTBBLRLRLRLR
2x9:35,111011111,44,111101111,LRTTBBTTBBTTBBTTBB
2x9:35,111011111,44,111101111,TTBBLRTTBBTTBBTTBB
2x9:35,111110111,44,111101111,LRLRLRLRTTBBLRLRLR
2x9:35,111110111,44,111101111,TTBBTTBBTTBBLRTTBB
2x9:35,111110111,44,111101111,TTBBTTBBTTBBTTBBLR
2x9:35,111110111,44,111111011,LRLRLRLRLRTTBBLRLR
2x9:35,111110111,44,111111011,LRTTBBTTBBTTBBTTBB
2x9:35,111110111,44,111111011,TTBBLRTTBBTTBBTTBB
2x9:35,111110111,44,111111011,TTBBTTBBLRTTBBTTBB
2x9:35,111111101,44,111111011,LRLRLRLRLRLRTTBBLR
2x9:35,111111101,44,111111011,TTBBTTBBTTBBTTBBLR
2x9:35,111111101,44,111111110,LRLRLRLRLRLRLRTTBB
2x9:35,111111101,44,111111110,LRTTBBTTBBTTBBTTBB
2x9:35,111111101,44,111111110,TTBBLRTTBBTTBBTTBB
2x9:35,111111101,44,111111110,TTBBTTBBLRTTBBTTBB
2x9:35,111111101,44,111111110,TTBBTTBBTTBBLRTTBB
2x9:41,111010100,32,110111000,TTBBTTBBLRTTBBLRLR
2x9:42,001011111,33,001101111,TTBBLRTTBBTTBBTTBB
2x9:42,001111101,33,001111110,TTBBLRTTBBTTBBTTBB
2x9:42,011101011,51,101010111,TTBBLRTTBBTTBBTTBB
2x9:42,011101011,51,101110101,TTBBLRLRTTBBTTBBLR
2x9:42,011101110,42,011011101,LRTTBBTTBBTTBBTTBB
2x9:42,101111100,33,011111100,TTBBTTBBTTBBLRTTBB
2x9:42,101111100,33,110111100,LRTTBBTTBBTTBBLRLR
2x9:42,110100111,42,111001011,TTBBTTBBLRTTBBTTBB
2x9:42,110101110,42,111010110,TTBBTTBBTTBBTTBBLR
2x9:42,111011100,33,110111100,TTBBTTBBLRTTBBTTBB
2x9:42,111011100,33,110111100,TTBBTTBBTTBBLRTTBB
2x9:42,111011100,42,110111010,TTBBTTBBTTBBTTBBLR
2x9:43,010111111,52,101011111,TTBBTTBBLRLRLRLRLR
2x9:43,010111111,52,101011111,TTBBTTBBTTBBTTBBLR
2x9:43,011101111,43,011011111,LRTTBBTTBBTTBBTTBB
2x9:43,011101111,52,101011111,TTBBLRTTBBTTBBTTBB
2x9:43,011101111,52,101110111,TTBBLRLRTTBBLRLRLR
2x9:43,011101111,52,101110111,TTBBTTBBTTBBTTBBLR
2x9:43,011110111,43,011111011,LRTTBBTTBBTTBBTTBB
2x9:43,011111011,43,011110111,LRTTBBTTBBTTBBTTBB
2x9:43,011111011,52,101110111,TTBBLRLRLRTTBBLRLR
2x9:43,011111011,52,101110111,TTBBLRTTBBTTBBTTBB
2x9:43,011111011,52,101111101,TTBBTTBBTTBBTTBBLR
2x9:43,011111110,43,011111101,LRTTBBTTBBTTBBTTBB
2x9:43,011111110,43,101111110,TTBBTTBBTTBBTTBBLR
2x9:43,011111110,52,101111101,TTBBLRTTBBTTBBTTBB
2x9:43,011111110,52,101111101,TTBBTTBBLRTTBBTTBB
2x9:43,110101111,52,101011111,LRTTBBTTBBTTBBTTBB
2x9:43,110101111,52,111010111,TTBBTTBBTTBBLRTTBB
2x9:43,110101111,52,111010111,TTBBTTBBTTBBTTBBLR
2x9:43,110111011,52,111010111,TTBBTTBBLRTTBBTTBB
2x9:43,110111011,52,111011101,LRLRTTBBLRLRTTBBLR
2x9:43,110111011,52,111011101,TTBBTTBBTTBBTTBBLR
2x9:43,110111110,43,111011110,TTBBTTBBTTBBTTBBLR
2x9:43,110111110,52,101111101,LRTTBBLRLRLRLRTTBB
2x9:43,110111110,52,101111101,LRTTBBTTBBTTBBTTBB
2x9:43,110111110,52,111011101,TTBBTTBBLRTTBBTTBB
2x9:43,111011110,43,110111110,TTBBTTBBTTBBTTBBLR
2x9:43,111101011,52,111010111,TTBBLRTTBBTTBBTTBB
2x9:43,111101011,52,111011101,LRLRLRTTBBLRTTBBLR
2x9:43,111101011,52,111110101,LRLRLRLRTTBBTTBBLR
2x9:43,111101011,52,111110101,TTBBTTBBTTBBTTBBLR
2x9:43,111101110,52,111011101,LRTTBBTTBBTTBBTTBB
2x9:43,111110110,43,111101110,TTBBTTBBTTBBTTBBLR
2x9:43,111111010,43,111111100,TTBBTTBBTTBBTTBBLR
2x9:43,111111010,52,111110101,LRTTBBTTBBTTBBTTBB
2x9:43,111111010,52,111110101,TTBBTTBBLRTTBBTTBB
2x9:43,111111100,43,111111010,TTBBTTBBTTBBTTBBLR
2x9:44,011111111,35,101111111,TTBBLRLRLRLRLRLRLR
2x9:44,011111111,35,101111111,TTBBLRTTBBTTBBTTBB
2x9:44,011111111,35,101111111,TTBBTTBBLRTTBBTTBB
2x9:44,011111111,35,101111111,TTBBTTBBTTBBLRTTBB
2x9:44,011111111,35,101111111,TTBBTTBBTTBBTTBBLR
2x9:44,011111111,53,101111111,TTBBLRLRLRLRLRLRLR
2x9:44,011111111,53,101111111,TTBBLRTTBBTTBBTTBB
2x9:44,011111111,53,101111111,TTBBTTBBLRTTBBTTBB
2x9:44,011111111,53,101111111,TTBBTTBBTTBBLRTTBB
2x9:44,011111111,53,101111111,TTBBTTBBTTBBTTBBLR
2x9:44,110111111,35,101111111,LRTTBBLRLRLRLRLRLR
2x9:44,110111111,35,101111111,LRTTBBTTBBTTBBTTBB
2x9:44,110111111,35,111011111,LRLRTTBBLRLRLRLRLR
2x9:44,110111111,35,111011111,TTBBTTBBLRTTBBTTBB
2x9:44,110111111,35,111011111,TTBBTTBBTTBBLRTTBB
2x9:44,110111111,35,111011111,TTBBTTBBTTBBTTBBLR
2x9:44,110111111,53,101111111,LRTTBBLRLRLRLRLRLR
2x9:44,110111111,53,101111111,LRTTBBTTBBTTBBTTBB
2x9:44,110111111,53,111011111,TTBBTTBBLRTTBBTTBB
2x9:44,110111111,53,111011111,TTBBTTBBTTBBLRTTBB
2x9:44,110111111,53,111011111,TTBBTTBBTTBBTTBBLR
2x9:44,111101111,35,111011111,LRLRLRTTBBLRLRLRLR
2x9:44,111101111,35,111011111,LRTTBBTTBBTTBBTTBB
2x9:44,111101111,35,111011111,TTBBLRTTBBTTBBTTBB
2x9:44,111101111,35,111110111,LRLRLRLRTTBBLRLRLR
2x9:44,111101111,35,111110111,TTBBTTBBTTBBLRTTBB
2x9:44,111101111,35,111110111,TTBBTTBBTTBBTTBBLR
2x9:44,111101111,53,111011111,LRTTBBTTBBTTBBTTBB
2x9:44,111101111,53,111011111,TTBBLRTTBBTTBBTTBB
2x9:44,111101111,53,111110111,LRLRLRLRTTBBLRLRLR
2x9:44,111101111,53,111110111,TTBBTTBBTTBBLRTTBB
2x9:44,111101111,53,111110111,TTBBTTBBTTBBTTBBLR
2x9:44,111111011,35,111110111,LRLRLRLRLRTTBBLRLR
2x9:44,111111011,35,111110111,LRTTBBTTBBTTBBTTBB
2x9:44,111111011,35,111110111,TTBBLRTTBBTTBBTTBB
2x9:44,111111011,35,111110111,TTBBTTBBLRTTBBTTBB
2x9:44,111111011,35,111111101,LRLRLRLRLRLRTTBBLR
2x9:44,111111011,35,111111101,TTBBTTBBTTBBTTBBLR
2x9:44,111111011,53,111110111,LRLRLRLRLRTTBBLRLR
2x9:44,111111011,53,111110111,LRTTBBTTBBTTBBTTBB
2x9:44,111111011,53,111110111,TTBBLRTTBBTTBBTTBB
2x9:44,111111011,53,111110111,TTBBTTBBLRTTBBTTBB
2x9:44,111111011,53,111111101,TTBBTTBBTTBBTTBBLR
2x9:44,111111110,35,111111101,LRTTBBTTBBTTBBTTBB
2x9:44,111111110,35,111111101,TTBBLRTTBBTTBBTTBB
2x9:44,111111110,35,111111101,TTBBTTBBLRTTBBTTBB
2x9:44,111111110,35,111111101,TTBBTTBBTTBBLRTTBB
2x9:44,111111110,53,111111101,LRLRLRLRLRLRLRTTBB
2x9:44,111111110,53,111111101,LRTTBBTTBBTTBBTTBB
2x9:44,111111110,53,111111101,TTBBLRTTBBTTBBTTBB
2x9:44,111111110,53,111111101,TTBBTTBBLRTTBBTTBB
2x9:44,111111110,53,111111101,TTBBTTBBTTBBLRTTBB
2x9:50,101010101,41,010101011,TTBBTTBBTTBBTTBBLR
2x9:51,101010111,33,011001111,TTBBLRLRTTBBLRTTBB
2x9:51,101010111,42,010101111,TTBBTTBBTTBBLRLRLR
2x9:51,101010111,42,010111011,TTBBTTBBLRTTBBTTBB
2x9:51,101011101,42,010111110,TTBBTTBBTTBBLRTTBB
2x9:51,101110101,42,011101011,TTBBTTBBTTBBTTBBLR
2x9:51,111010101,42,110101011,LRLRTTBBTTBBTTBBLR
2x9:51,111010101,42,110101110,TTBBTTBBTTBBLRTTBB
2x9:52,101011111,43,010111111,TTBBTTBBLRLRLRLRLR
2x9:52,101011111,43,010111111,TTBBTTBBTTBBLRTTBB
2x9:52,101011111,43,010111111,TTBBTTBBTTBBTTBBLR
2x9:52,101011111,43,011101111,TTBBLRTTBBTTBBTTBB
2x9:52,101011111,43,110101111,LRTTBBTTBBTTBBTTBB
2x9:52,101110111,43,011101111,TTBBLRLRTTBBLRLRLR
2x9:52,101110111,43,011101111,TTBBTTBBTTBBLRTTBB
2x9:52,101110111,43,011101111,TTBBTTBBTTBBTTBBLR
2x9:52,101110111,43,011111011,TTBBLRTTBBTTBBTTBB
2x9:52,101110111,43,110111011,LRTTBBTTBBTTBBTTBB
2x9:52,101111101,43,011111011,TTBBTTBBTTBBTTBBLR
2x9:52,101111101,43,011111110,TTBBTTBBLRTTBBTTBB
2x9:52,111010111,43,110101111,LRLRTTBBTTBBLRLRLR
2x9:52,111010111,43,110101111,TTBBTTBBTTBBTTBBLR
2x9:52,111010111,43,110111011,LRLRTTBBLRTTBBLRLR
2x9:52,111010111,43,110111011,TTBBTTBBLRTTBBTTBB
2x9:52,111010111,43,111101011,LRTTBBTTBBTTBBTTBB
2x9:52,111010111,43,111101011,TTBBLRTTBBTTBBTTBB
2x9:52,111011101,43,110111011,LRLRTTBBLRLRTTBBLR
2x9:52,111011101,43,110111011,TTBBTTBBTTBBTTBBLR
2x9:52,111011101,43,111101110,LRTTBBTTBBTTBBTTBB
2x9:52,111110101,43,111101011,TTBBTTBBTTBBTTBBLR
2x9:52,111110101,43,111101110,TTBBTTBBTTBBLRTTBB
2x9:52,111110101,43,111111010,LRTTBBTTBBTTBBTTBB
2x9:52,111110101,43,111111010,TTBBLRTTBBTTBBTTBB
2x9:53,101111111,44,011111111,TTBBLRTTBBTTBBTTBB
2x9:53,101111111,44,011111111,TTBBTTBBLRTTBBTTBB
2x9:53,101111111,44,011111111,TTBBTTBBTTBBLRTTBB
2x9:53,101111111,44,011111111,TTBBTTBBTTBBTTBBLR
2x9:53,101111111,44,110111111,LRTTBBTTBBTTBBTTBB
2x9:53,111011111,44,110111111,TTBBTTBBLRTTBBTTBB
2x9:53,111011111,44,110111111,TTBBTTBBTTBBLRTTBB
2x9:53,111011111,44,110111111,TTBBTTBBTTBBTTBBLR
2x9:53,111011111,44,111101111,LRLRLRTTBBLRLRLRLR
2x9:53,111011111,44,111101111,LRTTBBTTBBTTBBTTBB
2x9:53,111011111,44,111101111,TTBBLRTTBBTTBBTTBB
2x9:53,111110111,44,111101111,LRLRLRLRTTBBLRLRLR
2x9:53,111110111,44,111101111,TTBBTTBBTTBBLRTTBB
2x9:53,111110111,44,111101111,TTBBTTBBTTBBTTBBLR
2x9:53,111110111,44,111111011,LRLRLRLRLRTTBBLRLR
2x9:53,111110111,44,111111011,LRTTBBTTBBTTBBTTBB
